image_name,x,y,radius,prediction,GMI
011ce67319b50abc5cec4d352a81f3ebf24d73aa.jpg,61,45,4,0.97034085,0.15174151873847624
011e9a04d22a915bf23b8a8ec671ba02a0fb6b75.jpg,75,8,4,0.9990613,0.33119092437073444
011ef53f7d6d44dec727d089fee3296ee7d88887.jpg,16,13,4,0.9988626,0.3091917628757061
011f3b1b42294933c2d8a19045dd3b4cdaee7be6.jpg,67,41,2,0.9996795,0.14002537041639956
01206572d00fb541a2e67a581ffe3bf49f4de49e.jpg,36,79,3,0.999056,0.28014981093157326
0120bb17eddd738b45ede3abc98471cd7f78f064.jpg,21,36,5,0.98451304,0.20249349937175515
0120c34ee9b5d49f51bb62dad94a5fb640bf7a5e.jpg,25,55,4,0.8834841,0.24947123750546596
012175b9c832ac0ac7e9ec3c87a5655d71d15453.jpg,68,16,3,0.99999774,0.3083880819241015
01264e82969eb4b3cace9d4ff8cddf5bdd19843a.jpg,34,35,4,0.99990237,0.19325904733116464
01266f924c15a3add2888ee55c75bf9df08a4437.jpg,25,83,3,0.9948472,0.15220272100149482
01276439e2922185aa3c45de4c4498592742e326.jpg,4,48,2,0.074138984,0.4600320883461297
012770a635f491d25692ff4658fb9c05f2192b88.jpg,4,58,4,0.9997227,0.2557413561485075
0127d4bfbe9f49b4a5df9affde81bee5f03c282e.jpg,31,80,2,0.8179739,0.14078596903535417
012820b17c475a2cc68dccaf6278064cda20273b.jpg,58,78,5,0.99520886,0.19608557004476382
012915e93cc3c56bb84f0e7131bbfa021bc13b5b.jpg,17,56,3,0.9839064,0.3970622027718409
012cce5816371e3ff0278b8b6828ddbef2a71ca7.jpg,61,17,5,0.9983131,0.07422565543777747
012cf55090d6411cb16ded48eeb02eef2c4396fc.jpg,29,20,3,0.99496275,0.4252119630702963
01304df5dbeba8799280212703bcdf1017b53921.jpg,5,31,5,0.9989034,0.16115531599509164
0130ab1eea059b5ddb25faddd10105c3fbc1c8f5.jpg,62,6,4,0.9932664,0.25702889340669766
01324904263b58f697abc91a6622a6642500170a.jpg,66,22,3,0.99989617,0.2709739829719384
013555117e9bcafcf5ea32cfb5d5ea468501fd55.jpg,87,31,3,0.9998307,0.26028446397195365
01360b17b7e01abcfc44ab9c353432d3d75bdcd6.jpg,64,54,4,0.99894434,0.22535095106058478
0136b0f56f936561bbcd9c6cc97b9aa680b4553c.jpg,49,69,3,0.9998986,0.38798808748805813
01391e185583a05b7336b2d0b175d2b255bf6ab5.jpg,41,37,5,0.9786114,0.1261189115724101
0139ca944968bcc1875eda441ce6e4fc638cd080.jpg,18,65,4,0.99219394,0.2238476965464579
013c9f163ad96c8debb9625c1cfdc5e6e21b526e.jpg,92,22,3,0.9990974,0.40733473540636655
013cfdd485e1cb905f3ca04d26179a45d39d2ce8.jpg,37,76,2,0.999607,0.2841854412566156
013dbe3deded7ec7b623d8326537c7920dc0f446.jpg,81,52,5,0.99963206,0.13950686198003062
0140709e7833fae78533716d18fc0c2ec3d5e377.jpg,86,21,4,0.96472484,0.3532197317258646
0141f11909795a651a1b009fb6e54a31862f1531.jpg,39,31,4,0.99841475,0.3143143958877981
01442c0e6148c12fd469568d5fd3d3f503a701a7.jpg,89,11,2,0.8020382,0.032229099310794276
0146269495a94845cd812600cf95fc49580acf7e.jpg,59,59,3,0.99587387,0.28180424860079173
01462c95a5fa99737bdad86e7d4f6f91444c635f.jpg,61,50,3,0.9657143,0.3478037754552399
01487b8fc6ddf1e1f22b2deb5cb97312fd155802.jpg,47,73,4,0.9986916,0.40792461231241584
0148a801a8ff53115a185215038bb97c077245b9.jpg,72,48,3,0.99869174,0.38855773993143594
0149e0c9081822b09882c6a71b6bb067a66be1cb.jpg,66,72,5,0.8993839,0.14750730511608126
014bb404fff0795a3106be1891d6d18c9fa3b87f.jpg,16,4,4,0.98583335,0.3892117741622485
014d57fce13c7ef0169188d107fc66a9aafc9efd.jpg,45,37,5,0.9971078,0.14919237542903818
014d9b2372f725abb725d5b37aed8e831fedeabc.jpg,54,60,5,0.99988943,0.10048009720011365
014db86ad665146fd1425274946f0c049c8a29f9.jpg,48,28,3,0.9999878,0.33047049192149824
014f552277e9de2aba3f7e143f4bbbbb1673cef8.jpg,38,5,2,0.9995139,0.08431770167678017
0150dcf09a66c1ce0092634b987551b64d310145.jpg,84,72,3,0.9999605,0.3741299370301797
0152a75de63d5bad9918748a474a99fe1ad7e8e6.jpg,25,71,3,0.9979685,0.27494715304706
0153f0e5e862721e51c75dceac8e41d1b86c5602.jpg,52,59,5,0.99708056,0.18497712377237546
015578e423343ba619a3284450dd11f2f1ade9be.jpg,59,62,3,0.99638057,0.2087845813867957
01563a7d04ba2ecc5946290e59e767243106ddee.jpg,18,46,3,0.9999855,0.13836359522056912
0159f30a0d34d57333604b56285e7e85c9d7059d.jpg,25,64,3,0.9969117,0.3933812860186599
015e34122cd1bc4d0bfcc6bf7e5f230362718855.jpg,65,59,3,0.99482733,0.24293308442983919
015ff671edafae08817c673386b8e2d453443a07.jpg,62,65,3,0.99845195,0.3685515992524029
0160b285564a451617acb283c95574872c83ed45.jpg,58,37,4,0.9345908,0.25280043120375223
0163bb8d7219858add49a8e0f4ed6d7c24e7fbb2.jpg,7,4,4,0.99450064,0.2995329329688243
0163bec95425d22148b7e5a1993e3bb3bcd77d3e.jpg,30,78,2,0.99925417,0.07544288609849072
016423a70e3694528865928607f0dcb04ee107c4.jpg,14,37,3,0.99999416,0.32808785042563826
01651d593075b2726e94f0787db4dffb32b93058.jpg,89,14,2,0.9866876,0.1373124516491793
01667c29dae512222aa9e7fdb82be260e4b0d043.jpg,12,14,5,0.9323584,0.14021994133410126
01670a6439c6b899b810b77ffbd9d79a617a62a8.jpg,43,40,4,0.9998396,0.3036630659078131
0168ae6fe38084d338aa5e973be67523b4b51008.jpg,89,20,4,0.9998901,0.23478834660874465
0169f553e791bf8836da7b844ff1834b131abfcc.jpg,73,65,3,0.9998717,0.44358601866623887
016b13f36a19b275e6ebf7b9747844a42ebe6901.jpg,76,52,2,0.8749628,0.5380698058667984
016bb96aff63e91060353f131d13e83406e85e02.jpg,75,56,2,0.97251904,0.3899594140071695
016cc84dd00b8f8f80d4d931c2b0211556b40e1e.jpg,47,68,2,0.7651986,0.48387827146399803
016f7f6dad5823801827afa5760d760c7b231938.jpg,31,79,4,0.999896,0.1958640955830876
01715e212e791004f26869507ce26165924548e1.jpg,52,24,5,0.9729909,0.14257641784042754
0172928d34bc7673dfa9f3826c36170e212a15cd.jpg,40,41,3,0.9997755,0.2618282528596071
0172aae200893b7234ee8e4428bac162c664d533.jpg,49,48,2,0.71205217,0.3712062509866626
017338ab8c8dfd5ec3eeb733acb0ed34895fd77e.jpg,48,33,5,0.99711347,0.10324671996018206
017a4d53da18489f59111003e439992070ee47a3.jpg,3,81,3,0.99424064,0.36909001825719795
017b1b2d2312355a04e801d60f93c81886d07f78.jpg,83,25,5,0.9936204,0.10180976434291177
017e1ba59dfc53cf12a5eb276556d9e7ceadfbda.jpg,33,61,4,0.9985733,0.2175426571937249
017ec73d9dc082d769bfc086a0fc183ef74a7a9c.jpg,91,2,2,0.2134157,0.03048276228763941
017f04639746a72964dc0c901179b410e738c784.jpg,30,32,3,0.8165717,0.3584811067886887
017f99537b03fa9c15a3979aec5babff33b4a555.jpg,47,44,3,0.99320626,0.5223434822755386
01809a49b8332b3539eca34d20f34b9296505a07.jpg,81,71,4,0.9992211,0.11597619387633183
0181937d0f7847836033ee2b046a00b74ba32c35.jpg,29,45,2,0.93496627,0.11672686052931078
0182257e2f37b37e4c5d7964bb9c304fa880d103.jpg,37,59,2,0.8951231,0.09679409788907742
0185fe8ee3721f011d17dc4b236d100bd79414c1.jpg,44,85,5,0.99968356,0.12168017221820553
018691abc6b73341d6400f4708eb278d93f1b636.jpg,28,71,5,0.9999709,0.17503813810541047
018aec7e01d9bfb2aec5e02cfd7cf1aceb4f65bd.jpg,5,26,5,0.982107,0.19413301743979142
018b0eace4de112bbc986bb9a71f2b9b361ca808.jpg,67,58,2,0.9998197,0.07220311379267437
018b67fd5ad8f87951dc2953c2501c382f0d4184.jpg,40,44,2,0.9842567,0.5565485994215246
018bfcbce233e2d1c6b3f2cc5f557a5c677ff22f.jpg,56,89,5,0.9967573,0.07684288686183006
018c95d095c1b6637d604dba1801459864dc2957.jpg,92,67,3,0.999505,0.35112536038241593
018d3b6f1e0309c4197a8929895f3b7445eb71f5.jpg,71,15,2,0.7649225,0.25692890222092224
018d58aa25df8b0f8de7082aacdf5606acae201b.jpg,46,15,4,0.99994266,0.3442514499037865
01913223cf5fc744c43fb365db6e60c498c7cc37.jpg,25,20,4,0.9642471,0.37047626385082477
01942f7f0ad9ea9f615fb77b01c94bb3ef614b36.jpg,64,51,2,0.99492484,0.11159685891139866
0196351582fac0407bf167ef373e933ff50b43a0.jpg,26,16,3,0.98581517,0.3994199361799942
0197b54f5feef956ff69cc7ae04cd18172d7b121.jpg,78,82,3,0.9999264,0.2441401345448376
01980c64ed6be677027c55ef30323b1baf1946be.jpg,71,70,3,0.9881084,0.3267770433201671
01986e249002b28b263a8c0bfc2cc81ce706b176.jpg,60,16,3,0.9999747,0.29462391768840834
019899267ec30021830793200855ea6a068de746.jpg,61,9,4,0.9960976,0.16222639108210793
0198b3770763661e7e82ee6f61cbfea98cf1cf04.jpg,93,81,2,0.16965492,0.14201933263630676
0198c95399b109dd50412d52322a726009d890ce.jpg,30,54,4,0.99992687,0.22254441571090566
019b541f637e1a93bb874c26d1b3d6d76f5dae96.jpg,6,61,2,0.98668915,0.2286182917149476
019e354564a960fcdc69637e46c509ea796779cd.jpg,80,27,4,0.99994975,0.22831987755710226
019f88ef62d95e339e3987890612d278fb752e3d.jpg,82,85,2,0.9789556,0.24745855582175977
01a008c4af38e0cb4eeef557d8d3e0f484832c6e.jpg,66,51,3,0.9997653,0.2572444733750179
01a1132efd7339c4861b2e43671a9475e347e737.jpg,43,31,3,0.9922729,0.33955696883855946
01a11f36c9b34bf57325e0a7daee39012b9cc95d.jpg,92,75,4,0.9992421,0.34761223983686607
01a17ff57030a746298e9f0933b5954dd31ba691.jpg,92,39,3,0.8508982,0.34260027025236417
01a35032b360b46dc059eb05ef11ee8772bf1667.jpg,66,30,5,0.8382406,0.13293136771820963
01a4ad38cbd40c2cb4355c3949003727088838e6.jpg,23,8,3,0.6525963,0.5202027920994963
01a539a0a1ae83b75480f49a11324d15d4e0a42d.jpg,66,33,5,0.3668559,0.028266684850760868
01a555755d725adac7a9ababc3690cfbefae74cd.jpg,36,18,2,0.8545943,0.4124029379659863
01a73b33f5090de01a568a830c16764308c63da9.jpg,24,70,2,0.78835535,0.38992350988551094
01a7e1c25854a67ce6fdee91a968de0c38bc0391.jpg,37,60,4,0.9991566,0.3433676752543148
01a99fc8c5966d7158568fe9883b84c8e6ba7035.jpg,20,4,2,0.8230639,0.5319485869580333
01aa5a31d859ab9e034a4b45228840994450701c.jpg,39,53,3,0.9527389,0.4374535628393936
01aa6fb0d5d60162ae5d95b00cd1b7c67aff6a62.jpg,27,67,3,0.9999865,0.2768585342538822
01acdc8f00996b451279cc6692cb33d1edb97314.jpg,86,21,5,0.99910146,0.19661951172522873
01adbefde598ab63de069a0d32bc835bb27ec00a.jpg,78,90,5,0.96264774,0.13960572695734044
01ae0deef70d5635a4f8f5419dbdfa0f1dc49048.jpg,64,73,3,0.9996682,0.30975391481416964
01ae659ca5e108d124b8e37a96820eb3fc3afc21.jpg,63,52,5,0.691896,0.16021129194494996
01aea3ee31951165b34d0790b677e07223e4f5a3.jpg,49,55,2,0.9574109,0.1825329954277914
01b0e450bc9480e68106907863242ca2f7a50a20.jpg,72,40,5,0.99990976,0.06682170531662106
01b188ea4af53715011651229b21587f224d0b0d.jpg,82,4,3,0.85599697,0.3196914427513758
01b3d6b9dea7c0153f7cc6a9d22e5279b9299ddd.jpg,46,40,3,0.9545506,0.5120385042429946
01b6017fd935a31357954fe4b11a4c6e7d205876.jpg,83,34,5,0.998848,0.26870796708075806
01b62e1bcecc43b8a13b276d40c62b9123dc610d.jpg,42,77,5,0.80609757,0.28103241077902175
01b68ad1a45bdf5eed7275f14545d64075963919.jpg,57,21,3,0.9998292,0.4352083577745094
01b6b1755703f5adcc1e3aca9891f80c084ee075.jpg,45,67,2,0.9962748,0.14508696950188463
01b8b2427e252b64b8c56d4470e5471921dbfa75.jpg,80,43,3,0.9983385,0.2662416546035474
01c101923bc51ea1c430d169c6cdbae61b099f24.jpg,77,9,4,0.953425,0.12258765683422018
01c2d67df9a3079a310049bdaba56d34bfcca81d.jpg,40,63,4,0.22244616,0.13162284721434067
01c361ed15d908e4bab06f5b3f38ffe5d88b8a3c.jpg,52,13,5,0.9999452,0.12455145478980509
01c518eede2c7d9f28dd23841b524d7fef74abe7.jpg,52,13,5,0.9998803,0.10210735498717721
01c5a98a4683461407c8f08dbb597b93110f8eaa.jpg,9,49,5,0.9739965,0.12254552717204978
01c7cd258540889042cedd402c39b5bc19b10662.jpg,33,53,3,0.9999686,0.18950691119858143
01c8dd636d856adb34a2bae2c12368edaa9a2222.jpg,89,88,3,0.9497663,0.20147264563427913
01cc46c12f2d5801b13f8bd875a39a5d6dceff77.jpg,24,7,3,0.99983346,0.15110845288582278
01cc9103f93d49d99a8d8e4ac5d14b4f980b6630.jpg,84,30,5,0.9999864,0.0952623969975356
01ce2c3105a06580c15f854c25ebc24be98d2bc3.jpg,81,12,5,0.99998367,0.13804019709744222
01ced20e0c7c5e57c940e100bd708b13254a4ff7.jpg,45,62,4,0.99996,0.12006781811984392
01cf1c34e610d68bc2fb5c029c890b3ec1a7c5cf.jpg,77,78,2,0.995551,0.16205752609403362
01d064d06f7a1c9d0ec620bd6b47a8935098f970.jpg,20,61,2,0.9866831,0.34793486926884415
01d0bc282fc3dd74b8c648cf194249fcf2a36a90.jpg,76,69,4,0.99828017,0.262618702720614
01d0f2dd6047477ded14fda728bfacca3d0d93d2.jpg,90,26,2,0.8981974,0.10596960690490582
01d396772f925743c7e48c0b5ad2563b11751316.jpg,81,49,3,0.99652267,0.39404675781509213
01d3a64bc2d59f8d3e0291a9920aeeece5334f0a.jpg,35,59,2,0.99721205,0.20008258099496395
01d420d68f83da64d75a2bf98938788f9bab26e7.jpg,30,69,4,0.9971115,0.30059510102880216
01d44acbab111012a74161215b71a5d726381035.jpg,77,45,4,0.9588707,0.1785601284495435
01d727afbbae89830f9b52bc538465390c4c9f09.jpg,22,57,3,0.9998192,0.33768869799081214
01d7a79632d437df0f0e7cc7746b6c9ac338ead2.jpg,23,81,3,0.99999934,0.3484299029929623
01d8d3da95f59cd3f962f2ff0b4a28a2bc59aeb8.jpg,69,82,5,0.9890973,0.16499732694331548
01da7c74edfaf2d0174b171d15dbc17bb518bc0f.jpg,16,14,4,0.99670416,0.29171968665693204
01dce0bb863c5140e2e00ec1ccace331e06b1d4e.jpg,5,8,2,0.96470416,0.37946601947618186
01ddb1842db5ff899c32850c2065bf897b6594d7.jpg,39,77,4,0.9996142,0.41462765774317045
01ddd0f656901c7f1c724a00a75bd1f725f46192.jpg,48,39,3,0.9997734,0.2086013151420034
01de1419f471f8eba177edcfc78399ffec0d7ee6.jpg,9,87,4,0.99994415,0.2472143746987571
01de27507277803efe78ea45aaa9748ca27a17dd.jpg,4,2,2,0.7735473,0.31457265678289487
01de2e31e7c242eb8d2eb7979ff16dac4ac465e1.jpg,19,5,5,0.9965753,0.24422741539303713
01de44ea358e1c73ac52fb322153ce4593bdd94a.jpg,20,45,3,0.9999045,0.4012506205365238
01de75e478c7ff5fd12b14f06b98c28c5aac336c.jpg,72,48,3,0.98305744,0.3601580994539465
01deadb94db7fd9b46f758c5d4759717bea8b908.jpg,87,32,4,0.99996614,0.3528511892899454
01df569d08ad36193b0e92e461d2fa797a33109f.jpg,35,33,4,0.99940187,0.34329894110399944
01df71b08617f95b78781d506e516899adb5a47c.jpg,38,28,3,0.9999832,0.37890645997500405
01dff8ea34788c9deadd04dde864456f17856a5d.jpg,74,72,5,0.99998534,0.18203757327789907
01e043e032e261c984b261a4e491c04a16da8b08.jpg,42,2,2,0.027064545,0.15084681219202817
01e07e6f8b26ae0823b8d8fd53c368db354b9ec5.jpg,64,85,2,0.8438733,0.34938121007766765
01e23674cad3a7645a95c88778d82be92105c302.jpg,31,4,4,0.9993029,0.34797549869473116
01e2414230b8009b36b4ca9d40bd60828e9badda.jpg,67,57,5,0.99976254,0.16046945841000576
01e3c1d936b9e5520d2480598daaaa2301b93aa3.jpg,89,46,4,0.6219329,0.22638787759226575
01e47bf3665fcedf1afc65fc0e625bbac9bccd4e.jpg,79,24,3,0.9948467,0.500254980329561
01e5302a1899e66733b64ac6748e7d8b03318017.jpg,81,84,5,0.9948682,0.12355271067049346
01e5d5985d6d5ef834af90e67c8a61da152e11f9.jpg,82,18,4,0.99170285,0.32573242541917874
01e6fd8396dfa2f045c418ec85d35d716be8f667.jpg,3,37,3,0.99923414,0.4625204371886388
01e83b5aa36588f95cf6869f2e4d12343b07e8dd.jpg,37,47,2,0.9041605,0.08539877894077354
01e8fd819412dd5c0a22e525379b80ef616e05db.jpg,14,22,4,0.9255161,0.09883766973539596
01e903cbde30a107f8a45f6dfc84d0e7268a2a6e.jpg,59,32,4,0.9727043,0.519229260238758
01ea8dc50ec0a8cfd9752b19712dafcf40153fde.jpg,35,81,2,0.99963933,0.24044546825484098
01eaa97de67b92ae201f0ecddc93787f318bf6b9.jpg,16,18,3,0.99305373,0.30850868833727435
01ead7898a66f9f88437e3151d6c9ece92630b8f.jpg,63,53,5,0.99930567,0.2045851529771689
01eb94476519e71d3a777bee078ecea25f643c4a.jpg,32,62,4,0.9995144,0.17490779493185624
01eccdc1ab687d60f59621b9c94b35eb2bbd6bd0.jpg,78,4,2,0.9972415,0.2450218476915711
01eeab8b7529f806ea042d35795c57fee358c8da.jpg,26,69,3,0.9999995,0.18600627459838381
01f04203a817b9f2110f6f25661b21251eb64d0d.jpg,30,82,4,0.58418834,0.07519967246667252
01f092edc1dfb4396d578938f20fb6962c291f74.jpg,51,49,3,0.99372846,0.3783721508780861
01f13fa6148d4d4f1e2424774a1746dfe586b38e.jpg,45,8,2,0.9983715,0.40286259409372743
01f16cba96fa41a5fdd515402f2b0a45300b34f0.jpg,22,33,4,0.99942446,0.16391341999777198
01f4016846425ef5f54b94e74f8347e4ad090c39.jpg,75,70,5,0.9987072,0.2788749024327271
01f44322d123d1f8bbf4f5fdfcbb3bf1f8993aba.jpg,34,7,3,0.99983335,0.2596913980134173
01f5373cdb09a47df5870b5da0e6246b8c9c82dc.jpg,62,24,2,0.9185024,0.5004777219481085
01f59e1c51a43328a4090c62417effd8d22b7719.jpg,30,39,2,0.9444445,0.07532931501630137
01f5d9bc6a4b8e2a4f1919b6e90f93d881c9cd25.jpg,38,77,3,0.9999546,0.277899447914776
01f829d372e641c01f263b6a3b50cf0fff4badf0.jpg,20,50,5,0.99606895,0.1172298418124378
01fa54bedb9a23fb2fd0abd78886e115db7cd298.jpg,72,53,5,0.99953395,0.07593415845937766
01fb0406af49a7998d7e932c75aee869aeb3f868.jpg,60,60,2,0.99218446,0.47812806825498816
01ffcdeedac4fe7334eb2ebb17dce9a08f31d57e.jpg,20,61,3,0.9999882,0.3017232272965173
020063c3b5eec5c7ad34f4ca57a1c6beec1e750d.jpg,22,49,4,0.98467475,0.24704811842408206
0201d70a0283139ce3d7b9b672f9bdce7d891210.jpg,21,17,2,0.8300512,0.11965426047765026
0202a7128202fa0e35121e903ec62c26ddeff767.jpg,47,65,3,0.9973822,0.39498370642397396
02068ef427d621cfad3e95cf7dfc734ef1626e4a.jpg,79,53,5,0.9996667,0.3015050929159447
020833f21b1ea118694825b3913698b2dc55422b.jpg,78,43,2,0.996414,0.0829919150582408
0208919d729df980d51ac3f980af4ac84565895b.jpg,55,14,3,0.9995015,0.37696257853860576
02097e6ccd860822d1a6f875417f17922507197f.jpg,90,43,2,0.92706144,0.07674845354747262
0209a3bb8e0dfd5ed703738df4df712be9ab0b0a.jpg,75,40,3,0.9996734,0.36039984785965695
020a77c4f3be6d87637d46a2198b560360f64704.jpg,28,19,4,0.9935524,0.19512154343196356
020afe6784a660bfd15319367cadf52f697645c4.jpg,9,33,2,0.7026083,0.1473852718643901
020b9319fa45645d7dfdfbde32820e34d32bcb6d.jpg,92,21,3,0.99025357,0.3969183569369519
020d4de2a266e76f44aa104efbf9bad8dd1eb937.jpg,51,29,4,0.9999967,0.3863038890668835
02106289b0a29b60674fef954647c32e2ddc58ba.jpg,36,13,5,0.999997,0.12146126352889199
02108f6b6ec86a4a1c5ccd5fda47aaecea4aa324.jpg,83,90,5,0.9968597,0.15621455615491384
02110bc11feeb155d5ac50cde567e863099c98b5.jpg,83,2,2,0.31564638,0.2079433287196138
0214294e6f8dbf26d1e28b709a0499f08701956a.jpg,55,49,3,0.98740095,0.3953621155047426
021465e17d51ce7fcf2bee93c28adf2f4c7a6cf7.jpg,68,42,4,0.9999988,0.1563525058501701
0214fc84700fd4a5c162f06a5b10670387e2083e.jpg,30,14,4,0.999779,0.11194872395599215
02163f2c572c1316d688ae01fdd3d28f2fe181ed.jpg,70,10,2,0.22118498,0.03433250620091521
021677bdc8e11536d7c9a6c0d2e407611e8ff672.jpg,15,90,2,0.8144611,0.15967801791042036
0216f510095d69c2db37cf9b84c6c4f8b0cba7dd.jpg,67,82,5,0.8233337,0.33237478833140904
02180df71bc4325e4ca2ffdb84afa29d59bd0244.jpg,30,67,3,0.9982024,0.28606530219279763
0219def034294e4061bb76c0151e4e537959eed3.jpg,4,70,4,0.9986697,0.2401143716301243
021ac60e4874dc2a1ddf9f61636abaa9eb2eb489.jpg,43,84,3,0.9884018,0.5266301746908699
021ad88bba77393820187941bffd5886ff5d034c.jpg,28,71,5,0.98423576,0.1187671486180285
021bc36f739df67384bdc9c09e600d5af02302ec.jpg,84,14,4,0.99998754,0.2500150018929946
021df09464b3b49f9919688d90a613308312bc20.jpg,32,41,5,0.9998506,0.08309694031271474
021e4959bb1960c496a582ac86ceae68ec6fd214.jpg,12,71,3,0.98871225,0.28604411770805077
021e5c3f5ff26086c06f7d77775b9b218b79d417.jpg,72,72,2,0.79474735,0.5481830689270677
021ef20f7347713ab290b606909fc4350a5a0966.jpg,38,10,4,0.9997642,0.16847261456342905
02209b22a9f76ae0350b89e9bdb59ad92a9ac597.jpg,61,87,5,0.9993229,0.20748894546712826
0221863783470c8af87cf7e4562f97c1a439c1ab.jpg,14,78,5,0.9988897,0.14762210107434925
02268f55ba864b43b24edf540272871673a3573a.jpg,53,31,5,0.9879143,0.07741598435340673
02284d3915f63ceda74e4f428604bf31d01230a6.jpg,9,6,2,0.32455888,0.3775876909900799
0228bf5ac069505a2cca614a2712c1397f8466a4.jpg,93,21,3,0.9996545,0.5871655110123659
02297532c5310e2b169fb11b89c69032adb40b6a.jpg,84,64,4,0.99996537,0.30756196744850706
022a30ac82a542ab8bb33a4bfe7e69f16346eec5.jpg,46,15,5,0.99997365,0.28093071757814636
022bb4d7be3da876d28825fb8d030798036285b4.jpg,83,13,4,0.99916136,0.4084414082891121
022bc24e1d7f394c457f4c9016cabfdaf7d255d4.jpg,85,53,5,0.94570476,0.06269814113623842
022c03a298960f028df2e81c4f4da31b4a186b3b.jpg,4,49,3,0.7042278,0.34171806960561807
022caf4fa260e46322974b9405a98b4c2971afb2.jpg,76,72,2,0.9907151,0.4840282192434206
022d0fb77fb842b0760c478bc15ebb95f0537070.jpg,71,63,3,0.99310064,0.3098273408994397
02339ca5a48ada76d5b180791dd183f64c083e4a.jpg,47,61,5,0.9930346,0.21901816534842464
0233e5a15e176eb55dfdfd2cf3c4cfa4ec4bd2ee.jpg,37,34,3,0.9981952,0.38352588007853583
023485bf92abcb7ecf667ede6d25a30bc7195b80.jpg,30,70,3,0.9188947,0.015049932363562958
0235242696bb337fe767bc888f32273dade82a9f.jpg,70,6,4,0.9949363,0.26732092393255324
023888c80243e77e7924dd85bb2adb7da10347cc.jpg,24,78,4,0.9989114,0.28650937186600706
02392fdd43cb1bb8c1f13086710bcfe0497ca178.jpg,6,80,4,0.99848115,0.4089295917717438
0239afee848c246b834841cf7a946414103b956d.jpg,18,53,4,0.95863736,0.22109031091056727
023b463a7072609261499f6c2ae596756429982f.jpg,11,55,5,0.9959121,0.2694031536926332
023bc92c515791b079330ce907f03ed77b1ba8e3.jpg,67,85,4,0.9998766,0.3113187693129163
023d60a63c8e2306baa8d7439d3786e8918e81ad.jpg,77,35,4,0.998482,0.2371115033250604
023df0aeb9c7f08f0ff6ddd621ac5c6ae0186ca2.jpg,6,64,3,0.97279114,0.3818833643331381
023efab68af49de0538dcd16fa4a262a13712e8c.jpg,20,33,2,0.9952391,0.35166084752814986
0240d940fe694d84a7d6cb0d56c47f2141c9ac00.jpg,55,73,5,0.9986837,0.15437080655451332
0241e1a9d5df213b843f873181fc41c51da7cb7a.jpg,10,60,5,0.9997199,0.15010772705231276
02437b7eec4e70f445793115a751d69a8f0e13f1.jpg,36,32,3,0.9999823,0.36371053368640277
0243e4a65a2b1d9ce4c66b8d38b7b619fe16afa5.jpg,56,50,4,0.9999762,0.13469916158758702
0245e07107f05ae3dd59fdc0caf9b758214447b4.jpg,64,49,2,0.99573624,0.40106459164986663
024626b7ecf484e91c3e06322af49d6574632bfe.jpg,10,10,4,0.9845314,0.21290641750790806
024919bbde0202bbe40c0e6b5926d84390c53938.jpg,4,48,3,0.9357762,0.5302810410145627
024a593b9fbc14ef0bc9a4c74245a43868683676.jpg,33,43,3,0.99407005,0.2999006678132912
024a78a70707975a83d5dcfc1cfe63b538681955.jpg,73,76,4,0.7501142,0.2805834252295776
024ccbd7cae632ebb83f7700846cbc8ce6565168.jpg,78,49,3,0.73534137,0.316878310527089
024e75c0d182bc0d17ce0ed24f9c13cb33b68cab.jpg,15,8,4,0.8935248,0.3018541165397095
0250083979f11f25888b75f566b4281dfb2678da.jpg,23,50,2,0.13001612,0.03526208356139001
02507d42540da57538ba61876017d16f267ee3ed.jpg,50,55,3,0.99990845,0.10809031679251749
025199e56ecfbeb07523105ed68ce0a99ab13f34.jpg,27,26,4,0.999945,0.37131179135719383
0251f529a4c937ebc6fd4544efbf8327986785a8.jpg,65,4,4,0.99999195,0.3006972588400625
025337dc70dec84bbf133eec7f42d36b93689f74.jpg,58,82,4,0.9986272,0.2944466989143833
025387ea5342f2ae023bbec39d2affb1c5e25a07.jpg,59,26,3,0.99989223,0.22077088640045264
0254b22949171b1a78c75d7b69679080f2deb975.jpg,16,30,2,0.9996141,0.19236382156395407
02556d2cac369da245c37731ab32cd2188d49e3c.jpg,58,55,2,0.99925077,0.05650608534352975
02581346440f54eec68e51bad881340e297e8a60.jpg,21,34,2,0.8554188,0.10290615693353715
02595caf8490fe3ac7893a4d2a84ecf3a7900c78.jpg,3,30,2,0.9489845,0.3387828073772602
025ac8aada22103535cb482408b599713600c0ed.jpg,9,88,4,0.9992285,0.20482422451284457
025aee2aea6d5887b7542b4e0f6b3196127f0058.jpg,84,87,5,0.99997115,0.0924420610069749
025b9921ea8a35f38a8642e4d917dc176b2bacaa.jpg,27,18,5,0.89284253,0.2155427963353804
025cf4e086907d2e1ea9793613fc7caea03a7c72.jpg,70,9,2,0.9771519,0.16832269530598046
