image_name,x,y,radius,prediction,GMI
012770a635f491d25692ff4658fb9c05f2192b88.jpg,4,58,4,0.9997227,0.0
0127d4bfbe9f49b4a5df9affde81bee5f03c282e.jpg,31,80,2,0.817974,0.0
012820b17c475a2cc68dccaf6278064cda20273b.jpg,58,78,5,0.99520886,0.039353845297892404
012915e93cc3c56bb84f0e7131bbfa021bc13b5b.jpg,17,56,3,0.9839064,0.024989159257713202
012cce5816371e3ff0278b8b6828ddbef2a71ca7.jpg,61,17,5,0.9983131,0.0
012cf55090d6411cb16ded48eeb02eef2c4396fc.jpg,29,20,3,0.99496275,0.015149942242519305
01304df5dbeba8799280212703bcdf1017b53921.jpg,5,31,5,0.9989034,0.0
0130ab1eea059b5ddb25faddd10105c3fbc1c8f5.jpg,62,6,4,0.9932664,0.003711943027944318
01324904263b58f697abc91a6622a6642500170a.jpg,66,22,3,0.99989617,0.04155217356305395
013555117e9bcafcf5ea32cfb5d5ea468501fd55.jpg,87,31,3,0.9998307,0.0
01360b17b7e01abcfc44ab9c353432d3d75bdcd6.jpg,64,54,4,0.99894434,0.0
0136b0f56f936561bbcd9c6cc97b9aa680b4553c.jpg,49,69,3,0.9998986,0.3224226255211614
01391e185583a05b7336b2d0b175d2b255bf6ab5.jpg,41,37,5,0.9786114,0.07522269702376061
0139ca944968bcc1875eda441ce6e4fc638cd080.jpg,18,65,4,0.9921939,0.0
013c9f163ad96c8debb9625c1cfdc5e6e21b526e.jpg,92,22,3,0.9990974,0.32518881342463557
013cfdd485e1cb905f3ca04d26179a45d39d2ce8.jpg,37,76,2,0.999607,0.0
013dbe3deded7ec7b623d8326537c7920dc0f446.jpg,81,52,5,0.99963206,0.0
0140709e7833fae78533716d18fc0c2ec3d5e377.jpg,86,21,4,0.9647248,0.28690616817507886
0141f11909795a651a1b009fb6e54a31862f1531.jpg,39,31,4,0.99841475,0.00625446244386846
01442c0e6148c12fd469568d5fd3d3f503a701a7.jpg,89,11,2,0.80203825,0.0
0146269495a94845cd812600cf95fc49580acf7e.jpg,59,59,3,0.99587387,0.009831013796980119
01462c95a5fa99737bdad86e7d4f6f91444c635f.jpg,61,50,3,0.9657143,0.02203124433172185
01487b8fc6ddf1e1f22b2deb5cb97312fd155802.jpg,47,73,4,0.9986916,0.1663580668370707
0148a801a8ff53115a185215038bb97c077245b9.jpg,72,48,3,0.99869174,0.5128683784711395
0149e0c9081822b09882c6a71b6bb067a66be1cb.jpg,66,72,5,0.89938384,0.0
014bb404fff0795a3106be1891d6d18c9fa3b87f.jpg,16,4,4,0.9858334,0.01577383959818423
014d57fce13c7ef0169188d107fc66a9aafc9efd.jpg,45,37,5,0.9971078,0.24646549654973032
014d9b2372f725abb725d5b37aed8e831fedeabc.jpg,54,60,5,0.99988943,0.0
014db86ad665146fd1425274946f0c049c8a29f9.jpg,48,28,3,0.9999878,0.0
014f552277e9de2aba3f7e143f4bbbbb1673cef8.jpg,38,5,2,0.9995139,0.0
0150dcf09a66c1ce0092634b987551b64d310145.jpg,84,72,3,0.9999605,0.0
0152a75de63d5bad9918748a474a99fe1ad7e8e6.jpg,25,71,3,0.9979685,0.07793307651962623
0153f0e5e862721e51c75dceac8e41d1b86c5602.jpg,52,59,5,0.99708056,0.09565556469705874
015578e423343ba619a3284450dd11f2f1ade9be.jpg,59,62,3,0.99638057,0.0
01563a7d04ba2ecc5946290e59e767243106ddee.jpg,18,46,3,0.9999855,0.0
0159f30a0d34d57333604b56285e7e85c9d7059d.jpg,25,64,3,0.9969117,0.2611262617926948
015e34122cd1bc4d0bfcc6bf7e5f230362718855.jpg,65,59,3,0.99482733,0.020167183616912252
015ff671edafae08817c673386b8e2d453443a07.jpg,62,65,3,0.99845195,0.214491727097507
0160b285564a451617acb283c95574872c83ed45.jpg,58,37,4,0.9345909,0.017509372179374618
0163bb8d7219858add49a8e0f4ed6d7c24e7fbb2.jpg,7,4,4,0.99450064,0.0
0163bec95425d22148b7e5a1993e3bb3bcd77d3e.jpg,30,78,2,0.99925417,0.0
016423a70e3694528865928607f0dcb04ee107c4.jpg,14,37,3,0.99999416,0.36455499263854413
01651d593075b2726e94f0787db4dffb32b93058.jpg,89,14,2,0.9866876,0.0
01667c29dae512222aa9e7fdb82be260e4b0d043.jpg,12,14,5,0.9323584,0.0023952442189580253
01670a6439c6b899b810b77ffbd9d79a617a62a8.jpg,43,40,4,0.9998396,0.0
0168ae6fe38084d338aa5e973be67523b4b51008.jpg,89,20,4,0.9998901,0.0
0169f553e791bf8836da7b844ff1834b131abfcc.jpg,73,65,3,0.9998717,0.8587251668460406
016b13f36a19b275e6ebf7b9747844a42ebe6901.jpg,76,52,2,0.8749627,0.318758754949309
016bb96aff63e91060353f131d13e83406e85e02.jpg,75,56,2,0.97251904,0.0
016cc84dd00b8f8f80d4d931c2b0211556b40e1e.jpg,47,68,2,0.7651987,0.13758115240036223
016f7f6dad5823801827afa5760d760c7b231938.jpg,31,79,4,0.999896,0.0
01715e212e791004f26869507ce26165924548e1.jpg,52,24,5,0.9729909,0.011981675347189224
0172928d34bc7673dfa9f3826c36170e212a15cd.jpg,40,41,3,0.9997755,0.0
0172aae200893b7234ee8e4428bac162c664d533.jpg,49,48,2,0.71205205,0.005443567590005519
017338ab8c8dfd5ec3eeb733acb0ed34895fd77e.jpg,48,33,5,0.99711347,0.0
017a4d53da18489f59111003e439992070ee47a3.jpg,3,81,3,0.99424064,0.03590821382860799
017b1b2d2312355a04e801d60f93c81886d07f78.jpg,83,25,5,0.9936204,0.0050547448527237995
017e1ba59dfc53cf12a5eb276556d9e7ceadfbda.jpg,33,61,4,0.9985733,0.11431739671933232
017ec73d9dc082d769bfc086a0fc183ef74a7a9c.jpg,91,2,2,0.2134157,0.0
017f04639746a72964dc0c901179b410e738c784.jpg,30,32,3,0.81657183,0.0
017f99537b03fa9c15a3979aec5babff33b4a555.jpg,47,44,3,0.9932063,0.007978196588149186
01809a49b8332b3539eca34d20f34b9296505a07.jpg,81,71,4,0.9992211,0.0
0181937d0f7847836033ee2b046a00b74ba32c35.jpg,29,45,2,0.93496627,0.0
0182257e2f37b37e4c5d7964bb9c304fa880d103.jpg,37,59,2,0.89512306,0.0
0185fe8ee3721f011d17dc4b236d100bd79414c1.jpg,44,85,5,0.99968356,0.0
018691abc6b73341d6400f4708eb278d93f1b636.jpg,28,71,5,0.9999709,0.6558104153080377
018aec7e01d9bfb2aec5e02cfd7cf1aceb4f65bd.jpg,5,26,5,0.982107,0.08723513385032035
018b0eace4de112bbc986bb9a71f2b9b361ca808.jpg,67,58,2,0.9998197,0.0
018b67fd5ad8f87951dc2953c2501c382f0d4184.jpg,40,44,2,0.9842567,0.006431462942310214
018bfcbce233e2d1c6b3f2cc5f557a5c677ff22f.jpg,56,89,5,0.9967573,0.0
018c95d095c1b6637d604dba1801459864dc2957.jpg,92,67,3,0.999505,0.07224870880011187
018d3b6f1e0309c4197a8929895f3b7445eb71f5.jpg,71,15,2,0.7649225,0.0030704433937601906
018d58aa25df8b0f8de7082aacdf5606acae201b.jpg,46,15,4,0.99994266,0.252627348651701
01913223cf5fc744c43fb365db6e60c498c7cc37.jpg,25,20,4,0.96424717,0.09362571782471879
01942f7f0ad9ea9f615fb77b01c94bb3ef614b36.jpg,64,51,2,0.99492484,0.0
0196351582fac0407bf167ef373e933ff50b43a0.jpg,26,16,3,0.98581517,0.015333184348967738
0197b54f5feef956ff69cc7ae04cd18172d7b121.jpg,78,82,3,0.9999264,0.47120738776260973
01980c64ed6be677027c55ef30323b1baf1946be.jpg,71,70,3,0.9881084,0.024508583009264038
01986e249002b28b263a8c0bfc2cc81ce706b176.jpg,60,16,3,0.9999747,0.029192086199357804
019899267ec30021830793200855ea6a068de746.jpg,61,9,4,0.99609756,0.0
0198b3770763661e7e82ee6f61cbfea98cf1cf04.jpg,93,81,2,0.16965492,0.0
0198c95399b109dd50412d52322a726009d890ce.jpg,30,54,4,0.99992687,0.0
019b541f637e1a93bb874c26d1b3d6d76f5dae96.jpg,6,61,2,0.98668915,0.10621039313933536
019e354564a960fcdc69637e46c509ea796779cd.jpg,80,27,4,0.99994975,0.0030660943124311123
019f88ef62d95e339e3987890612d278fb752e3d.jpg,82,85,2,0.9789556,0.0
01a008c4af38e0cb4eeef557d8d3e0f484832c6e.jpg,66,51,3,0.9997653,0.02121403758355154
01a1132efd7339c4861b2e43671a9475e347e737.jpg,43,31,3,0.9922729,0.03853216724005567
01a11f36c9b34bf57325e0a7daee39012b9cc95d.jpg,92,75,4,0.9992421,0.04876972279396338
01a17ff57030a746298e9f0933b5954dd31ba691.jpg,92,39,3,0.8508985,0.0
01a35032b360b46dc059eb05ef11ee8772bf1667.jpg,66,30,5,0.8382407,0.021126977669779275
01a4ad38cbd40c2cb4355c3949003727088838e6.jpg,23,8,3,0.65259635,0.029982168967020304
01a539a0a1ae83b75480f49a11324d15d4e0a42d.jpg,66,33,5,0.3668559,0.0
01a555755d725adac7a9ababc3690cfbefae74cd.jpg,36,18,2,0.85459435,0.0
01a73b33f5090de01a568a830c16764308c63da9.jpg,24,70,2,0.7883553,0.07467440592127046
01a7e1c25854a67ce6fdee91a968de0c38bc0391.jpg,37,60,4,0.9991566,0.04002850770173039
01a99fc8c5966d7158568fe9883b84c8e6ba7035.jpg,20,4,2,0.8230638,0.006811510011381002
01aa5a31d859ab9e034a4b45228840994450701c.jpg,39,53,3,0.9527389,0.022227171372696204
01aa6fb0d5d60162ae5d95b00cd1b7c67aff6a62.jpg,27,67,3,0.9999865,0.0
01acdc8f00996b451279cc6692cb33d1edb97314.jpg,86,21,5,0.99910146,0.06380502429882422
01adbefde598ab63de069a0d32bc835bb27ec00a.jpg,78,90,5,0.96264774,0.11680218883525971
01ae0deef70d5635a4f8f5419dbdfa0f1dc49048.jpg,64,73,3,0.9996682,0.0
01ae659ca5e108d124b8e37a96820eb3fc3afc21.jpg,63,52,5,0.69189626,0.0
01aea3ee31951165b34d0790b677e07223e4f5a3.jpg,49,55,2,0.9574109,0.12433057830293998
01b0e450bc9480e68106907863242ca2f7a50a20.jpg,72,40,5,0.99990976,0.0
01b188ea4af53715011651229b21587f224d0b0d.jpg,82,4,3,0.855997,0.0036443591250657735
01b3d6b9dea7c0153f7cc6a9d22e5279b9299ddd.jpg,46,40,3,0.9545506,0.14033833762634404
01b6017fd935a31357954fe4b11a4c6e7d205876.jpg,83,34,5,0.998848,0.11599583711229063
01b62e1bcecc43b8a13b276d40c62b9123dc610d.jpg,42,77,5,0.8060974,0.036866895950386384
01b68ad1a45bdf5eed7275f14545d64075963919.jpg,57,21,3,0.9998292,0.8306850248798366
01b6b1755703f5adcc1e3aca9891f80c084ee075.jpg,45,67,2,0.9962748,0.0
01b8b2427e252b64b8c56d4470e5471921dbfa75.jpg,80,43,3,0.9983385,0.1267823812049022
01c101923bc51ea1c430d169c6cdbae61b099f24.jpg,77,9,4,0.953425,0.0
01c2d67df9a3079a310049bdaba56d34bfcca81d.jpg,40,63,4,0.22244623,0.0
01c361ed15d908e4bab06f5b3f38ffe5d88b8a3c.jpg,52,13,5,0.9999452,0.19002343370527197
01c518eede2c7d9f28dd23841b524d7fef74abe7.jpg,52,13,5,0.9998803,0.015674664615460864
01c5a98a4683461407c8f08dbb597b93110f8eaa.jpg,9,49,5,0.9739965,0.17693928477773344
01c7cd258540889042cedd402c39b5bc19b10662.jpg,33,53,3,0.9999686,0.0
01c8dd636d856adb34a2bae2c12368edaa9a2222.jpg,89,88,3,0.9497662,0.0
01cc46c12f2d5801b13f8bd875a39a5d6dceff77.jpg,24,7,3,0.99983346,0.0
01cc9103f93d49d99a8d8e4ac5d14b4f980b6630.jpg,84,30,5,0.9999864,0.0
01ce2c3105a06580c15f854c25ebc24be98d2bc3.jpg,81,12,5,0.99998367,0.07243945197923572
01ced20e0c7c5e57c940e100bd708b13254a4ff7.jpg,45,62,4,0.99996,0.0
01cf1c34e610d68bc2fb5c029c890b3ec1a7c5cf.jpg,77,78,2,0.995551,0.0
01d064d06f7a1c9d0ec620bd6b47a8935098f970.jpg,20,61,2,0.9866831,0.019332208147602097
01d0bc282fc3dd74b8c648cf194249fcf2a36a90.jpg,76,69,4,0.99828017,0.004900531855999298
01d0f2dd6047477ded14fda728bfacca3d0d93d2.jpg,90,26,2,0.8981975,0.0
01d396772f925743c7e48c0b5ad2563b11751316.jpg,81,49,3,0.99652267,0.003339011476640336
01d3a64bc2d59f8d3e0291a9920aeeece5334f0a.jpg,35,59,2,0.99721205,0.0
01d420d68f83da64d75a2bf98938788f9bab26e7.jpg,30,69,4,0.9971115,0.2807965935333013
01d44acbab111012a74161215b71a5d726381035.jpg,77,45,4,0.9588707,0.4646978185545334
01d727afbbae89830f9b52bc538465390c4c9f09.jpg,22,57,3,0.9998192,0.0
01d7a79632d437df0f0e7cc7746b6c9ac338ead2.jpg,23,81,3,0.99999934,0.0
01d8d3da95f59cd3f962f2ff0b4a28a2bc59aeb8.jpg,69,82,5,0.9890973,0.12582377363351155
01da7c74edfaf2d0174b171d15dbc17bb518bc0f.jpg,16,14,4,0.99670416,0.048431169180849866
01dce0bb863c5140e2e00ec1ccace331e06b1d4e.jpg,5,8,2,0.96470416,0.0
01ddb1842db5ff899c32850c2065bf897b6594d7.jpg,39,77,4,0.9996142,0.3627159884432999
01ddd0f656901c7f1c724a00a75bd1f725f46192.jpg,48,39,3,0.9997734,0.0
01de1419f471f8eba177edcfc78399ffec0d7ee6.jpg,9,87,4,0.99994415,0.0
01de27507277803efe78ea45aaa9748ca27a17dd.jpg,4,2,2,0.7735473,0.0
01de2e31e7c242eb8d2eb7979ff16dac4ac465e1.jpg,19,5,5,0.9965753,0.04076258780450526
01de44ea358e1c73ac52fb322153ce4593bdd94a.jpg,20,45,3,0.9999045,0.06436327528946173
01de75e478c7ff5fd12b14f06b98c28c5aac336c.jpg,72,48,3,0.98305744,0.0
01deadb94db7fd9b46f758c5d4759717bea8b908.jpg,87,32,4,0.99996614,0.0
01df569d08ad36193b0e92e461d2fa797a33109f.jpg,35,33,4,0.99940187,0.014913522672692053
01df71b08617f95b78781d506e516899adb5a47c.jpg,38,28,3,0.9999832,0.0176654516896581
01dff8ea34788c9deadd04dde864456f17856a5d.jpg,74,72,5,0.99998534,0.0
01e043e032e261c984b261a4e491c04a16da8b08.jpg,42,2,2,0.027064545,0.0
01e07e6f8b26ae0823b8d8fd53c368db354b9ec5.jpg,64,85,2,0.84387326,0.0
01e23674cad3a7645a95c88778d82be92105c302.jpg,31,4,4,0.9993029,0.0
01e2414230b8009b36b4ca9d40bd60828e9badda.jpg,67,57,5,0.99976254,0.0
01e3c1d936b9e5520d2480598daaaa2301b93aa3.jpg,89,46,4,0.62193286,0.0
01e47bf3665fcedf1afc65fc0e625bbac9bccd4e.jpg,79,24,3,0.9948467,0.027809514425679936
01e5302a1899e66733b64ac6748e7d8b03318017.jpg,81,84,5,0.9948682,0.30760978613531365
01e5d5985d6d5ef834af90e67c8a61da152e11f9.jpg,82,18,4,0.99170285,0.2800948872969462
01e6fd8396dfa2f045c418ec85d35d716be8f667.jpg,3,37,3,0.99923414,0.07762689039041272
01e83b5aa36588f95cf6869f2e4d12343b07e8dd.jpg,37,47,2,0.9041605,0.0
01e8fd819412dd5c0a22e525379b80ef616e05db.jpg,14,22,4,0.92551607,0.0
01e903cbde30a107f8a45f6dfc84d0e7268a2a6e.jpg,59,32,4,0.9727043,0.03757573093077052
01ea8dc50ec0a8cfd9752b19712dafcf40153fde.jpg,35,81,2,0.99963933,0.0
01eaa97de67b92ae201f0ecddc93787f318bf6b9.jpg,16,18,3,0.99305373,0.0
01ead7898a66f9f88437e3151d6c9ece92630b8f.jpg,63,53,5,0.99930567,0.6678016433175005
01eb94476519e71d3a777bee078ecea25f643c4a.jpg,32,62,4,0.9995144,0.0
01eccdc1ab687d60f59621b9c94b35eb2bbd6bd0.jpg,78,4,2,0.9972415,0.0
01eeab8b7529f806ea042d35795c57fee358c8da.jpg,26,69,3,0.9999995,0.0
01f04203a817b9f2110f6f25661b21251eb64d0d.jpg,30,82,4,0.5841884,0.0
01f092edc1dfb4396d578938f20fb6962c291f74.jpg,51,49,3,0.99372846,0.016689625139760165
01f13fa6148d4d4f1e2424774a1746dfe586b38e.jpg,45,8,2,0.9983715,0.0
01f16cba96fa41a5fdd515402f2b0a45300b34f0.jpg,22,33,4,0.99942446,0.0
01f4016846425ef5f54b94e74f8347e4ad090c39.jpg,75,70,5,0.9987072,0.5722592616285161
01f44322d123d1f8bbf4f5fdfcbb3bf1f8993aba.jpg,34,7,3,0.99983335,0.06034389566540138
01f5373cdb09a47df5870b5da0e6246b8c9c82dc.jpg,62,24,2,0.9185023,0.06655812898514808
01f59e1c51a43328a4090c62417effd8d22b7719.jpg,30,39,2,0.9444445,0.0
01f5d9bc6a4b8e2a4f1919b6e90f93d881c9cd25.jpg,38,77,3,0.9999546,0.01808830631385913
01f829d372e641c01f263b6a3b50cf0fff4badf0.jpg,20,50,5,0.99606895,0.0
01fa54bedb9a23fb2fd0abd78886e115db7cd298.jpg,72,53,5,0.999534,0.10102236211301052
01fb0406af49a7998d7e932c75aee869aeb3f868.jpg,60,60,2,0.99218446,0.0
01ffcdeedac4fe7334eb2ebb17dce9a08f31d57e.jpg,20,61,3,0.9999882,0.010374096329337067
020063c3b5eec5c7ad34f4ca57a1c6beec1e750d.jpg,22,49,4,0.98467475,0.015441750172664536
0201d70a0283139ce3d7b9b672f9bdce7d891210.jpg,21,17,2,0.83005106,0.0
0202a7128202fa0e35121e903ec62c26ddeff767.jpg,47,65,3,0.9973822,0.007111147036908076
02068ef427d621cfad3e95cf7dfc734ef1626e4a.jpg,79,53,5,0.9996667,0.3344123485086964
020833f21b1ea118694825b3913698b2dc55422b.jpg,78,43,2,0.996414,0.007725163521505247
0208919d729df980d51ac3f980af4ac84565895b.jpg,55,14,3,0.99950147,0.06443296864485604
02097e6ccd860822d1a6f875417f17922507197f.jpg,90,43,2,0.92706144,0.00272389615810011
0209a3bb8e0dfd5ed703738df4df712be9ab0b0a.jpg,75,40,3,0.9996734,0.9494680252182582
020a77c4f3be6d87637d46a2198b560360f64704.jpg,28,19,4,0.9935524,0.02474488086717528
020afe6784a660bfd15319367cadf52f697645c4.jpg,9,33,2,0.70260835,0.0
020b9319fa45645d7dfdfbde32820e34d32bcb6d.jpg,92,21,3,0.99025357,0.0
020d4de2a266e76f44aa104efbf9bad8dd1eb937.jpg,51,29,4,0.9999967,0.1575027102415164
02106289b0a29b60674fef954647c32e2ddc58ba.jpg,36,13,5,0.999997,0.04639649837673455
02108f6b6ec86a4a1c5ccd5fda47aaecea4aa324.jpg,83,90,5,0.9968597,0.00480916992790581
02110bc11feeb155d5ac50cde567e863099c98b5.jpg,83,2,2,0.31564644,0.0
0214294e6f8dbf26d1e28b709a0499f08701956a.jpg,55,49,3,0.98740095,0.02437739912402268
021465e17d51ce7fcf2bee93c28adf2f4c7a6cf7.jpg,68,42,4,0.9999988,0.0
0214fc84700fd4a5c162f06a5b10670387e2083e.jpg,30,14,4,0.999779,0.0
02163f2c572c1316d688ae01fdd3d28f2fe181ed.jpg,70,10,2,0.221185,0.0
021677bdc8e11536d7c9a6c0d2e407611e8ff672.jpg,15,90,2,0.814461,0.038015497728059004
0216f510095d69c2db37cf9b84c6c4f8b0cba7dd.jpg,67,82,5,0.8233337,0.009200025773116877
02180df71bc4325e4ca2ffdb84afa29d59bd0244.jpg,30,67,3,0.9982024,0.12590219035970318
0219def034294e4061bb76c0151e4e537959eed3.jpg,4,70,4,0.9986697,0.0
021ac60e4874dc2a1ddf9f61636abaa9eb2eb489.jpg,43,84,3,0.9884018,0.1759555891447294
021ad88bba77393820187941bffd5886ff5d034c.jpg,28,71,5,0.98423576,0.06977612819106174
021bc36f739df67384bdc9c09e600d5af02302ec.jpg,84,14,4,0.99998754,0.0
021df09464b3b49f9919688d90a613308312bc20.jpg,32,41,5,0.9998506,0.0
021e4959bb1960c496a582ac86ceae68ec6fd214.jpg,12,71,3,0.98871225,0.14178517037539837
021e5c3f5ff26086c06f7d77775b9b218b79d417.jpg,72,72,2,0.79474735,0.0008742758555863923
021ef20f7347713ab290b606909fc4350a5a0966.jpg,38,10,4,0.9997642,0.0
02209b22a9f76ae0350b89e9bdb59ad92a9ac597.jpg,61,87,5,0.9993229,0.21012114745612995
0221863783470c8af87cf7e4562f97c1a439c1ab.jpg,14,78,5,0.9988897,0.08158519679061375
02268f55ba864b43b24edf540272871673a3573a.jpg,53,31,5,0.9879143,0.004904924664971837
02284d3915f63ceda74e4f428604bf31d01230a6.jpg,9,6,2,0.32455897,0.0
0228bf5ac069505a2cca614a2712c1397f8466a4.jpg,93,21,3,0.9996545,0.17444282203310316
02297532c5310e2b169fb11b89c69032adb40b6a.jpg,84,64,4,0.99996537,0.0
022a30ac82a542ab8bb33a4bfe7e69f16346eec5.jpg,46,15,5,0.99997365,0.6575246671690799
022bb4d7be3da876d28825fb8d030798036285b4.jpg,83,13,4,0.99916136,0.02696169504488843
022bc24e1d7f394c457f4c9016cabfdaf7d255d4.jpg,85,53,5,0.9457048,0.0
022c03a298960f028df2e81c4f4da31b4a186b3b.jpg,4,49,3,0.70422775,0.0
022caf4fa260e46322974b9405a98b4c2971afb2.jpg,76,72,2,0.99071515,0.0039166244731762235
022d0fb77fb842b0760c478bc15ebb95f0537070.jpg,71,63,3,0.99310064,0.5137176152263393
02339ca5a48ada76d5b180791dd183f64c083e4a.jpg,47,61,5,0.9930346,0.03635079722989047
0233e5a15e176eb55dfdfd2cf3c4cfa4ec4bd2ee.jpg,37,34,3,0.9981952,0.010942314185785725
023485bf92abcb7ecf667ede6d25a30bc7195b80.jpg,30,70,3,0.9188947,0.0
0235242696bb337fe767bc888f32273dade82a9f.jpg,70,6,4,0.9949362,0.02426051677430209
023888c80243e77e7924dd85bb2adb7da10347cc.jpg,24,78,4,0.9989114,0.005695054332352583
02392fdd43cb1bb8c1f13086710bcfe0497ca178.jpg,6,80,4,0.99848115,0.0
0239afee848c246b834841cf7a946414103b956d.jpg,18,53,4,0.95863736,0.0509056159669088
023b463a7072609261499f6c2ae596756429982f.jpg,11,55,5,0.9959121,0.3161124398216822
023bc92c515791b079330ce907f03ed77b1ba8e3.jpg,67,85,4,0.9998766,0.0
023d60a63c8e2306baa8d7439d3786e8918e81ad.jpg,77,35,4,0.998482,0.08727915134896785
023df0aeb9c7f08f0ff6ddd621ac5c6ae0186ca2.jpg,6,64,3,0.97279114,0.00394299051982821
023efab68af49de0538dcd16fa4a262a13712e8c.jpg,20,33,2,0.99523914,0.0040426972470830646
0240d940fe694d84a7d6cb0d56c47f2141c9ac00.jpg,55,73,5,0.9986837,0.013176027240887426
0241e1a9d5df213b843f873181fc41c51da7cb7a.jpg,10,60,5,0.9997199,0.0
02437b7eec4e70f445793115a751d69a8f0e13f1.jpg,36,32,3,0.9999823,0.008985281778381277
0243e4a65a2b1d9ce4c66b8d38b7b619fe16afa5.jpg,56,50,4,0.9999762,0.0
0245e07107f05ae3dd59fdc0caf9b758214447b4.jpg,64,49,2,0.99573624,0.0
024626b7ecf484e91c3e06322af49d6574632bfe.jpg,10,10,4,0.9845314,0.014257485027724795
024919bbde0202bbe40c0e6b5926d84390c53938.jpg,4,48,3,0.9357762,0.6301524135735396
024a593b9fbc14ef0bc9a4c74245a43868683676.jpg,33,43,3,0.99407005,0.08933443235362146
024a78a70707975a83d5dcfc1cfe63b538681955.jpg,73,76,4,0.750114,0.0
024ccbd7cae632ebb83f7700846cbc8ce6565168.jpg,78,49,3,0.7353414,0.0
024e75c0d182bc0d17ce0ed24f9c13cb33b68cab.jpg,15,8,4,0.893525,0.0
0250083979f11f25888b75f566b4281dfb2678da.jpg,23,50,2,0.13001612,0.0
02507d42540da57538ba61876017d16f267ee3ed.jpg,50,55,3,0.99990845,0.06163885267951564
025199e56ecfbeb07523105ed68ce0a99ab13f34.jpg,27,26,4,0.999945,0.6928265252522284
0251f529a4c937ebc6fd4544efbf8327986785a8.jpg,65,4,4,0.99999195,0.0
025337dc70dec84bbf133eec7f42d36b93689f74.jpg,58,82,4,0.9986272,0.005355618538192802
025387ea5342f2ae023bbec39d2affb1c5e25a07.jpg,59,26,3,0.99989223,0.18864239188447487
0254b22949171b1a78c75d7b69679080f2deb975.jpg,16,30,2,0.9996141,0.0
02556d2cac369da245c37731ab32cd2188d49e3c.jpg,58,55,2,0.99925077,0.0
02581346440f54eec68e51bad881340e297e8a60.jpg,21,34,2,0.8554188,0.0
02595caf8490fe3ac7893a4d2a84ecf3a7900c78.jpg,3,30,2,0.94898456,0.17559533719648776
025ac8aada22103535cb482408b599713600c0ed.jpg,9,88,4,0.9992285,0.0
025aee2aea6d5887b7542b4e0f6b3196127f0058.jpg,84,87,5,0.99997115,0.0
025b9921ea8a35f38a8642e4d917dc176b2bacaa.jpg,27,18,5,0.8928425,0.491159342304538
025cf4e086907d2e1ea9793613fc7caea03a7c72.jpg,70,9,2,0.9771519,0.0
025d0fafd4b037f46aac5121abb4fc888cc2a9a2.jpg,76,20,2,0.9878716,0.0
025d31ad121f52ce4df845a5ac66cbed975eade2.jpg,83,92,3,0.9891073,0.006611267253850028
025e7231cea9f5fe3679ec1f1072cb6a706f48e9.jpg,4,18,2,0.9869502,0.0
025f9d8d14245d872a61ef5af78cf5e6eb2ffbd1.jpg,35,84,3,0.99990696,0.02085512539308485
02628fe7cd5377e0c0b4df6ca9fa7ff9a5c4c38c.jpg,79,11,5,0.993972,0.010715632549779254
026326ad28560563166fe702ce1ce8dfb6fe8d09.jpg,83,71,3,0.99992484,0.9680042750190623
02639f628f6882ada843e715bba34e8b8e414ff7.jpg,65,78,3,0.99938524,0.01196895267783314
02653aa8e1b45d7c6b8c279b925e35b0e38b2437.jpg,52,86,4,0.9998598,0.07652381496044293
026678c7e7cf86c33725224798e6706af3e0f4ce.jpg,34,33,5,0.14689596,0.3482271991556055
02668d0863ed61d9126d115cba5950dacdf4ac21.jpg,89,15,4,0.9879879,0.0
0268a385137f3c836ad09de7185003f8347b39b7.jpg,7,70,3,0.9952387,0.020165916141019924
0268a4d5b05b233d22f835ef2d2599af1068d986.jpg,26,67,3,0.9996926,0.07667657972491465
026c5932c84692dc3d10c9281e620611678fa530.jpg,22,47,5,0.9957334,0.04048752314889336
026d7bf28b9d2918a552682c8cd7e906871d5f44.jpg,20,26,4,0.99908644,0.0
026fa977e6be1ab2837b07ee133248f3d4187e8f.jpg,42,76,4,0.99151915,0.0656839828317144
02731a174eb7d8094dc3349c439fa4de7c520ef0.jpg,46,15,2,0.85673654,0.013489803797855464
027343128ea1e8495a3c67632036b7de6ce2dc4c.jpg,20,10,2,0.27770457,0.0
02739c899f69481c8bf518b224bf076a05ea1448.jpg,45,50,4,0.99533296,0.0
0273b5334fa4d7616ad8a571e81f956bbfe0b9ba.jpg,5,48,2,0.69456714,0.0
0273b8fa673e565612efe6313a5fb8047c999677.jpg,21,39,3,0.9865195,0.009317633795872745
0273ea6c7fd8a10d7fb326b2f2128eb38d35a6c8.jpg,92,34,4,0.99845153,0.0
0274cd6c7c6d03bcc379c0629fa24f2e2e20ca5b.jpg,21,17,4,0.97074264,0.01419853323511704
02768cd7e85030d0acc7c390a48dad9600e341f1.jpg,79,6,3,0.9988023,0.03385824627359606
0276f075580cd097c50706ac4e24924fc10b18a0.jpg,89,59,4,0.96399206,0.03965269081703094
02793105cbccf2d7427cce1a3975d8c27252b12c.jpg,79,15,2,0.618265,0.0
027acc68f9800622194596b0529c6096811f0f21.jpg,63,87,5,0.9660917,0.01126545368576646
027b3cee8c73419eafe2758514083ce939b64017.jpg,30,58,3,0.9999997,0.0
