image_name,x,y,radius,prediction,GMI
01360b17b7e01abcfc44ab9c353432d3d75bdcd6.jpg,64,54,4,0.9344215,0.0
0136b0f56f936561bbcd9c6cc97b9aa680b4553c.jpg,49,69,3,0.39812535,0.0
01391e185583a05b7336b2d0b175d2b255bf6ab5.jpg,41,37,5,0.1413569,0.0
0139ca944968bcc1875eda441ce6e4fc638cd080.jpg,18,65,4,0.70924145,0.0
013c9f163ad96c8debb9625c1cfdc5e6e21b526e.jpg,92,22,3,0.07386136,0.0
013cfdd485e1cb905f3ca04d26179a45d39d2ce8.jpg,37,76,2,0.9345104,0.0
013dbe3deded7ec7b623d8326537c7920dc0f446.jpg,81,52,5,0.599276,0.0
0140709e7833fae78533716d18fc0c2ec3d5e377.jpg,86,21,4,0.040970247,0.012692329404822433
0141f11909795a651a1b009fb6e54a31862f1531.jpg,39,31,4,0.22172387,0.0004313989737246429
01442c0e6148c12fd469568d5fd3d3f503a701a7.jpg,89,11,2,0.46082953,0.0
0146269495a94845cd812600cf95fc49580acf7e.jpg,59,59,3,0.012146214,0.0
01462c95a5fa99737bdad86e7d4f6f91444c635f.jpg,61,50,3,0.11311775,0.0
01487b8fc6ddf1e1f22b2deb5cb97312fd155802.jpg,47,73,4,0.009559701,0.0
0148a801a8ff53115a185215038bb97c077245b9.jpg,72,48,3,0.030500684,0.0008610494149797403
0149e0c9081822b09882c6a71b6bb067a66be1cb.jpg,66,72,5,0.19288091,0.0
014bb404fff0795a3106be1891d6d18c9fa3b87f.jpg,16,4,4,0.37111205,0.0
014d57fce13c7ef0169188d107fc66a9aafc9efd.jpg,45,37,5,0.35278574,0.011046225833364115
014d9b2372f725abb725d5b37aed8e831fedeabc.jpg,54,60,5,0.620684,0.0
014db86ad665146fd1425274946f0c049c8a29f9.jpg,48,28,3,0.8410713,0.0
014f552277e9de2aba3f7e143f4bbbbb1673cef8.jpg,38,5,2,0.88036823,0.0
0150dcf09a66c1ce0092634b987551b64d310145.jpg,84,72,3,0.81850535,0.0
0152a75de63d5bad9918748a474a99fe1ad7e8e6.jpg,25,71,3,0.014234043,0.0
0153f0e5e862721e51c75dceac8e41d1b86c5602.jpg,52,59,5,0.20744093,0.006824603182196224
015578e423343ba619a3284450dd11f2f1ade9be.jpg,59,62,3,0.40526947,0.0
01563a7d04ba2ecc5946290e59e767243106ddee.jpg,18,46,3,0.8441455,0.0
0159f30a0d34d57333604b56285e7e85c9d7059d.jpg,25,64,3,0.23481858,0.00016313516490811875
015e34122cd1bc4d0bfcc6bf7e5f230362718855.jpg,65,59,3,0.19539535,0.00032955245435396666
015ff671edafae08817c673386b8e2d453443a07.jpg,62,65,3,0.011277803,9.823212773955261e-05
0160b285564a451617acb283c95574872c83ed45.jpg,58,37,4,0.3089804,0.0
0163bb8d7219858add49a8e0f4ed6d7c24e7fbb2.jpg,7,4,4,0.7287961,0.0
0163bec95425d22148b7e5a1993e3bb3bcd77d3e.jpg,30,78,2,0.8049846,0.0
016423a70e3694528865928607f0dcb04ee107c4.jpg,14,37,3,0.89866704,0.0
01651d593075b2726e94f0787db4dffb32b93058.jpg,89,14,2,0.54744935,0.0
01667c29dae512222aa9e7fdb82be260e4b0d043.jpg,12,14,5,0.032497328,0.0
01670a6439c6b899b810b77ffbd9d79a617a62a8.jpg,43,40,4,0.82560015,0.0
0168ae6fe38084d338aa5e973be67523b4b51008.jpg,89,20,4,0.78842866,0.0
0169f553e791bf8836da7b844ff1834b131abfcc.jpg,73,65,3,0.4926277,0.0
016b13f36a19b275e6ebf7b9747844a42ebe6901.jpg,76,52,2,0.003195132,0.0019207842387358376
016bb96aff63e91060353f131d13e83406e85e02.jpg,75,56,2,0.07953736,0.0
016cc84dd00b8f8f80d4d931c2b0211556b40e1e.jpg,47,68,2,0.011626384,0.0
016f7f6dad5823801827afa5760d760c7b231938.jpg,31,79,4,0.76334435,0.0
01715e212e791004f26869507ce26165924548e1.jpg,52,24,5,0.14788498,0.028813231818689437
0172928d34bc7673dfa9f3826c36170e212a15cd.jpg,40,41,3,0.8574261,0.0
0172aae200893b7234ee8e4428bac162c664d533.jpg,49,48,2,0.15955515,0.0
017338ab8c8dfd5ec3eeb733acb0ed34895fd77e.jpg,48,33,5,0.69805646,0.0
017a4d53da18489f59111003e439992070ee47a3.jpg,3,81,3,0.4951714,0.0
017b1b2d2312355a04e801d60f93c81886d07f78.jpg,83,25,5,0.61623377,0.0
017e1ba59dfc53cf12a5eb276556d9e7ceadfbda.jpg,33,61,4,0.044176307,0.0
017ec73d9dc082d769bfc086a0fc183ef74a7a9c.jpg,91,2,2,0.21752429,0.0
017f04639746a72964dc0c901179b410e738c784.jpg,30,32,3,0.038706094,0.0
017f99537b03fa9c15a3979aec5babff33b4a555.jpg,47,44,3,0.052964322,0.0
01809a49b8332b3539eca34d20f34b9296505a07.jpg,81,71,4,0.9251068,0.0
0181937d0f7847836033ee2b046a00b74ba32c35.jpg,29,45,2,0.116914555,0.0
0182257e2f37b37e4c5d7964bb9c304fa880d103.jpg,37,59,2,0.11343009,0.0
0185fe8ee3721f011d17dc4b236d100bd79414c1.jpg,44,85,5,0.81569296,0.0
018691abc6b73341d6400f4708eb278d93f1b636.jpg,28,71,5,0.5102432,0.0
018aec7e01d9bfb2aec5e02cfd7cf1aceb4f65bd.jpg,5,26,5,0.383931,0.0
018b0eace4de112bbc986bb9a71f2b9b361ca808.jpg,67,58,2,0.9713927,0.0
018b67fd5ad8f87951dc2953c2501c382f0d4184.jpg,40,44,2,0.026253162,0.0
018bfcbce233e2d1c6b3f2cc5f557a5c677ff22f.jpg,56,89,5,0.76488125,0.0
018c95d095c1b6637d604dba1801459864dc2957.jpg,92,67,3,0.2961853,0.0011581195822909446
018d3b6f1e0309c4197a8929895f3b7445eb71f5.jpg,71,15,2,0.054181915,0.0
018d58aa25df8b0f8de7082aacdf5606acae201b.jpg,46,15,4,0.022985173,0.005621225505611159
01913223cf5fc744c43fb365db6e60c498c7cc37.jpg,25,20,4,0.02966189,0.012668578478855058
01942f7f0ad9ea9f615fb77b01c94bb3ef614b36.jpg,64,51,2,0.8705184,0.0
0196351582fac0407bf167ef373e933ff50b43a0.jpg,26,16,3,0.24075302,0.003170552017049349
0197b54f5feef956ff69cc7ae04cd18172d7b121.jpg,78,82,3,0.047368497,0.0
01980c64ed6be677027c55ef30323b1baf1946be.jpg,71,70,3,0.15672691,0.0
01986e249002b28b263a8c0bfc2cc81ce706b176.jpg,60,16,3,0.9008098,0.0
019899267ec30021830793200855ea6a068de746.jpg,61,9,4,0.6328575,0.0
0198b3770763661e7e82ee6f61cbfea98cf1cf04.jpg,93,81,2,0.14489727,0.0
0198c95399b109dd50412d52322a726009d890ce.jpg,30,54,4,0.7946894,0.0
019b541f637e1a93bb874c26d1b3d6d76f5dae96.jpg,6,61,2,0.076681405,0.0
019e354564a960fcdc69637e46c509ea796779cd.jpg,80,27,4,0.48292696,0.0
019f88ef62d95e339e3987890612d278fb752e3d.jpg,82,85,2,0.48899215,0.0
01a008c4af38e0cb4eeef557d8d3e0f484832c6e.jpg,66,51,3,0.224715,0.0
01a1132efd7339c4861b2e43671a9475e347e737.jpg,43,31,3,0.11120186,0.005053415024881953
01a11f36c9b34bf57325e0a7daee39012b9cc95d.jpg,92,75,4,0.733725,0.0
01a17ff57030a746298e9f0933b5954dd31ba691.jpg,92,39,3,0.0736669,0.0
01a35032b360b46dc059eb05ef11ee8772bf1667.jpg,66,30,5,0.041743115,0.0
01a4ad38cbd40c2cb4355c3949003727088838e6.jpg,23,8,3,0.028510084,0.0
01a539a0a1ae83b75480f49a11324d15d4e0a42d.jpg,66,33,5,0.039017715,0.0
01a555755d725adac7a9ababc3690cfbefae74cd.jpg,36,18,2,0.16485342,0.0
01a73b33f5090de01a568a830c16764308c63da9.jpg,24,70,2,0.031094963,0.0
01a7e1c25854a67ce6fdee91a968de0c38bc0391.jpg,37,60,4,0.044230357,0.0
01a99fc8c5966d7158568fe9883b84c8e6ba7035.jpg,20,4,2,0.10976708,0.0006344470385821834
01aa5a31d859ab9e034a4b45228840994450701c.jpg,39,53,3,0.021515273,0.0017232540105272295
01aa6fb0d5d60162ae5d95b00cd1b7c67aff6a62.jpg,27,67,3,0.6661952,0.0
01acdc8f00996b451279cc6692cb33d1edb97314.jpg,86,21,5,0.2976764,0.009819225094623813
01adbefde598ab63de069a0d32bc835bb27ec00a.jpg,78,90,5,0.14327921,0.0
01ae0deef70d5635a4f8f5419dbdfa0f1dc49048.jpg,64,73,3,0.26827353,0.0
01ae659ca5e108d124b8e37a96820eb3fc3afc21.jpg,63,52,5,0.022536084,0.0
01aea3ee31951165b34d0790b677e07223e4f5a3.jpg,49,55,2,0.40841177,0.0
01b0e450bc9480e68106907863242ca2f7a50a20.jpg,72,40,5,0.825986,0.0
01b188ea4af53715011651229b21587f224d0b0d.jpg,82,4,3,0.11692893,0.0
01b3d6b9dea7c0153f7cc6a9d22e5279b9299ddd.jpg,46,40,3,0.08988011,0.0
01b6017fd935a31357954fe4b11a4c6e7d205876.jpg,83,34,5,0.44607022,0.007668077245799458
01b62e1bcecc43b8a13b276d40c62b9123dc610d.jpg,42,77,5,0.028378626,0.07762580406487493
01b68ad1a45bdf5eed7275f14545d64075963919.jpg,57,21,3,0.16723508,0.0
01b6b1755703f5adcc1e3aca9891f80c084ee075.jpg,45,67,2,0.44914383,0.0
01b8b2427e252b64b8c56d4470e5471921dbfa75.jpg,80,43,3,0.039962847,0.0
01c101923bc51ea1c430d169c6cdbae61b099f24.jpg,77,9,4,0.19739024,0.0
01c2d67df9a3079a310049bdaba56d34bfcca81d.jpg,40,63,4,0.021826088,0.0
01c361ed15d908e4bab06f5b3f38ffe5d88b8a3c.jpg,52,13,5,0.022765275,0.0
01c518eede2c7d9f28dd23841b524d7fef74abe7.jpg,52,13,5,0.2743816,0.0
01c5a98a4683461407c8f08dbb597b93110f8eaa.jpg,9,49,5,0.024093395,0.0003064876200073071
01c7cd258540889042cedd402c39b5bc19b10662.jpg,33,53,3,0.9855166,0.0
01c8dd636d856adb34a2bae2c12368edaa9a2222.jpg,89,88,3,0.84303224,0.0
01cc46c12f2d5801b13f8bd875a39a5d6dceff77.jpg,24,7,3,0.9520938,0.0
01cc9103f93d49d99a8d8e4ac5d14b4f980b6630.jpg,84,30,5,0.76378196,0.0
01ce2c3105a06580c15f854c25ebc24be98d2bc3.jpg,81,12,5,0.8080158,0.0
01ced20e0c7c5e57c940e100bd708b13254a4ff7.jpg,45,62,4,0.6258493,0.0
01cf1c34e610d68bc2fb5c029c890b3ec1a7c5cf.jpg,77,78,2,0.32854924,0.00033492522326014705
01d064d06f7a1c9d0ec620bd6b47a8935098f970.jpg,20,61,2,0.31275737,0.0
01d0bc282fc3dd74b8c648cf194249fcf2a36a90.jpg,76,69,4,0.31535763,0.0
01d0f2dd6047477ded14fda728bfacca3d0d93d2.jpg,90,26,2,0.03659107,0.0
01d396772f925743c7e48c0b5ad2563b11751316.jpg,81,49,3,0.23662066,0.00022924493538761532
01d3a64bc2d59f8d3e0291a9920aeeece5334f0a.jpg,35,59,2,0.3891242,0.0
01d420d68f83da64d75a2bf98938788f9bab26e7.jpg,30,69,4,0.022254663,0.0
01d44acbab111012a74161215b71a5d726381035.jpg,77,45,4,0.010903146,0.0
01d727afbbae89830f9b52bc538465390c4c9f09.jpg,22,57,3,0.1806253,0.0019316912100676357
01d7a79632d437df0f0e7cc7746b6c9ac338ead2.jpg,23,81,3,0.97504234,0.0
01d8d3da95f59cd3f962f2ff0b4a28a2bc59aeb8.jpg,69,82,5,0.3312371,0.0
01da7c74edfaf2d0174b171d15dbc17bb518bc0f.jpg,16,14,4,0.10823092,0.004950119924328207
01dce0bb863c5140e2e00ec1ccace331e06b1d4e.jpg,5,8,2,0.425537,0.0
01ddb1842db5ff899c32850c2065bf897b6594d7.jpg,39,77,4,0.055669665,0.006467845367151671
01ddd0f656901c7f1c724a00a75bd1f725f46192.jpg,48,39,3,0.96834135,0.0
01de1419f471f8eba177edcfc78399ffec0d7ee6.jpg,9,87,4,0.8310461,0.0
01de27507277803efe78ea45aaa9748ca27a17dd.jpg,4,2,2,0.35494947,0.0
01de2e31e7c242eb8d2eb7979ff16dac4ac465e1.jpg,19,5,5,0.5560922,0.004974571479303998
01de44ea358e1c73ac52fb322153ce4593bdd94a.jpg,20,45,3,0.14186329,0.01566176659680857
01de75e478c7ff5fd12b14f06b98c28c5aac336c.jpg,72,48,3,0.53591156,0.0
01deadb94db7fd9b46f758c5d4759717bea8b908.jpg,87,32,4,0.94201255,0.0
01df569d08ad36193b0e92e461d2fa797a33109f.jpg,35,33,4,0.6421067,0.0
01df71b08617f95b78781d506e516899adb5a47c.jpg,38,28,3,0.7345934,0.0
01dff8ea34788c9deadd04dde864456f17856a5d.jpg,74,72,5,0.95368934,0.0
01e043e032e261c984b261a4e491c04a16da8b08.jpg,42,2,2,0.011058499,0.0
01e07e6f8b26ae0823b8d8fd53c368db354b9ec5.jpg,64,85,2,0.33233413,0.0
01e23674cad3a7645a95c88778d82be92105c302.jpg,31,4,4,0.8753184,0.0
01e2414230b8009b36b4ca9d40bd60828e9badda.jpg,67,57,5,0.8227994,0.0
01e3c1d936b9e5520d2480598daaaa2301b93aa3.jpg,89,46,4,0.019316219,0.0
01e47bf3665fcedf1afc65fc0e625bbac9bccd4e.jpg,79,24,3,0.23534992,0.0024184052069853613
01e5302a1899e66733b64ac6748e7d8b03318017.jpg,81,84,5,0.01823882,0.004415028070200446
01e5d5985d6d5ef834af90e67c8a61da152e11f9.jpg,82,18,4,0.020767862,0.0
01e6fd8396dfa2f045c418ec85d35d716be8f667.jpg,3,37,3,0.067704394,0.0
01e83b5aa36588f95cf6869f2e4d12343b07e8dd.jpg,37,47,2,0.028948389,0.0
01e8fd819412dd5c0a22e525379b80ef616e05db.jpg,14,22,4,0.5331636,0.0
01e903cbde30a107f8a45f6dfc84d0e7268a2a6e.jpg,59,32,4,0.052645978,0.019472402773362513
01ea8dc50ec0a8cfd9752b19712dafcf40153fde.jpg,35,81,2,0.8301131,0.0
01eaa97de67b92ae201f0ecddc93787f318bf6b9.jpg,16,18,3,0.09277419,0.0
01ead7898a66f9f88437e3151d6c9ece92630b8f.jpg,63,53,5,0.22006875,0.0
01eb94476519e71d3a777bee078ecea25f643c4a.jpg,32,62,4,0.7656102,0.0
01eccdc1ab687d60f59621b9c94b35eb2bbd6bd0.jpg,78,4,2,0.9120621,0.0
01eeab8b7529f806ea042d35795c57fee358c8da.jpg,26,69,3,0.93680507,0.0
01f04203a817b9f2110f6f25661b21251eb64d0d.jpg,30,82,4,0.051097818,0.0
01f092edc1dfb4396d578938f20fb6962c291f74.jpg,51,49,3,0.10489482,0.0
01f13fa6148d4d4f1e2424774a1746dfe586b38e.jpg,45,8,2,0.06510888,0.0
01f16cba96fa41a5fdd515402f2b0a45300b34f0.jpg,22,33,4,0.92247015,0.0
01f4016846425ef5f54b94e74f8347e4ad090c39.jpg,75,70,5,0.012978862,0.0
01f44322d123d1f8bbf4f5fdfcbb3bf1f8993aba.jpg,34,7,3,0.1800428,0.0
01f5373cdb09a47df5870b5da0e6246b8c9c82dc.jpg,62,24,2,0.039842926,0.0
01f59e1c51a43328a4090c62417effd8d22b7719.jpg,30,39,2,0.07402695,0.0
01f5d9bc6a4b8e2a4f1919b6e90f93d881c9cd25.jpg,38,77,3,0.4256185,0.006455342555402589
01f829d372e641c01f263b6a3b50cf0fff4badf0.jpg,20,50,5,0.41600895,0.0
01fa54bedb9a23fb2fd0abd78886e115db7cd298.jpg,72,53,5,0.3443569,0.0
01fb0406af49a7998d7e932c75aee869aeb3f868.jpg,60,60,2,0.02522109,0.0
01ffcdeedac4fe7334eb2ebb17dce9a08f31d57e.jpg,20,61,3,0.42730772,0.0
020063c3b5eec5c7ad34f4ca57a1c6beec1e750d.jpg,22,49,4,0.26017904,0.0
0201d70a0283139ce3d7b9b672f9bdce7d891210.jpg,21,17,2,0.31350434,0.0
0202a7128202fa0e35121e903ec62c26ddeff767.jpg,47,65,3,0.5137596,0.0
02068ef427d621cfad3e95cf7dfc734ef1626e4a.jpg,79,53,5,0.012948348,0.0
020833f21b1ea118694825b3913698b2dc55422b.jpg,78,43,2,0.2809819,0.0
0208919d729df980d51ac3f980af4ac84565895b.jpg,55,14,3,0.14787899,0.003959982283929363
02097e6ccd860822d1a6f875417f17922507197f.jpg,90,43,2,0.30683297,0.00025379530798110906
0209a3bb8e0dfd5ed703738df4df712be9ab0b0a.jpg,75,40,3,0.34197304,0.0
020a77c4f3be6d87637d46a2198b560360f64704.jpg,28,19,4,0.49461,0.0
020afe6784a660bfd15319367cadf52f697645c4.jpg,9,33,2,0.35167325,0.0
020b9319fa45645d7dfdfbde32820e34d32bcb6d.jpg,92,21,3,0.07720408,0.0
020d4de2a266e76f44aa104efbf9bad8dd1eb937.jpg,51,29,4,0.16050836,0.0
02106289b0a29b60674fef954647c32e2ddc58ba.jpg,36,13,5,0.3202607,0.0
02108f6b6ec86a4a1c5ccd5fda47aaecea4aa324.jpg,83,90,5,0.84826916,0.0
02110bc11feeb155d5ac50cde567e863099c98b5.jpg,83,2,2,0.100488916,0.0
0214294e6f8dbf26d1e28b709a0499f08701956a.jpg,55,49,3,0.12407004,0.0
021465e17d51ce7fcf2bee93c28adf2f4c7a6cf7.jpg,68,42,4,0.9413428,0.0
0214fc84700fd4a5c162f06a5b10670387e2083e.jpg,30,14,4,0.58948684,0.0
02163f2c572c1316d688ae01fdd3d28f2fe181ed.jpg,70,10,2,0.13933899,2.5712612420415833e-05
021677bdc8e11536d7c9a6c0d2e407611e8ff672.jpg,15,90,2,0.15379076,0.0
0216f510095d69c2db37cf9b84c6c4f8b0cba7dd.jpg,67,82,5,0.046981223,0.015633719213798955
02180df71bc4325e4ca2ffdb84afa29d59bd0244.jpg,30,67,3,0.26048627,0.0
0219def034294e4061bb76c0151e4e537959eed3.jpg,4,70,4,0.7840658,0.057018268542082765
021ac60e4874dc2a1ddf9f61636abaa9eb2eb489.jpg,43,84,3,0.05044732,0.004633721676233504
021ad88bba77393820187941bffd5886ff5d034c.jpg,28,71,5,0.23336658,0.0
021bc36f739df67384bdc9c09e600d5af02302ec.jpg,84,14,4,0.060021486,0.0
021df09464b3b49f9919688d90a613308312bc20.jpg,32,41,5,0.8245233,0.0
021e4959bb1960c496a582ac86ceae68ec6fd214.jpg,12,71,3,0.35693458,0.0
021e5c3f5ff26086c06f7d77775b9b218b79d417.jpg,72,72,2,0.06446898,0.0
021ef20f7347713ab290b606909fc4350a5a0966.jpg,38,10,4,0.6699115,0.0
02209b22a9f76ae0350b89e9bdb59ad92a9ac597.jpg,61,87,5,0.06048831,0.01190393670239986
0221863783470c8af87cf7e4562f97c1a439c1ab.jpg,14,78,5,0.2914275,0.0036474692617678816
02268f55ba864b43b24edf540272871673a3573a.jpg,53,31,5,0.2080552,0.0
02284d3915f63ceda74e4f428604bf31d01230a6.jpg,9,6,2,0.019120006,0.0
0228bf5ac069505a2cca614a2712c1397f8466a4.jpg,93,21,3,0.019875975,0.005390518420436956
02297532c5310e2b169fb11b89c69032adb40b6a.jpg,84,64,4,0.63806516,0.01155910306653527
022a30ac82a542ab8bb33a4bfe7e69f16346eec5.jpg,46,15,5,0.028107114,0.0
022bb4d7be3da876d28825fb8d030798036285b4.jpg,83,13,4,0.4192352,0.0
022bc24e1d7f394c457f4c9016cabfdaf7d255d4.jpg,85,53,5,0.48849255,0.0
022c03a298960f028df2e81c4f4da31b4a186b3b.jpg,4,49,3,0.1456183,0.0
022caf4fa260e46322974b9405a98b4c2971afb2.jpg,76,72,2,0.25272822,0.0
022d0fb77fb842b0760c478bc15ebb95f0537070.jpg,71,63,3,0.086177796,0.0
02339ca5a48ada76d5b180791dd183f64c083e4a.jpg,47,61,5,0.25117335,0.0
0233e5a15e176eb55dfdfd2cf3c4cfa4ec4bd2ee.jpg,37,34,3,0.08605803,0.01422988965445783
023485bf92abcb7ecf667ede6d25a30bc7195b80.jpg,30,70,3,0.78631556,0.0
0235242696bb337fe767bc888f32273dade82a9f.jpg,70,6,4,0.28849512,0.0
023888c80243e77e7924dd85bb2adb7da10347cc.jpg,24,78,4,0.30258366,0.0
02392fdd43cb1bb8c1f13086710bcfe0497ca178.jpg,6,80,4,0.5117979,0.0
0239afee848c246b834841cf7a946414103b956d.jpg,18,53,4,0.09788068,0.0
023b463a7072609261499f6c2ae596756429982f.jpg,11,55,5,0.012703431,0.009487617961953654
023bc92c515791b079330ce907f03ed77b1ba8e3.jpg,67,85,4,0.18018103,0.0
023d60a63c8e2306baa8d7439d3786e8918e81ad.jpg,77,35,4,0.028162196,0.0
023df0aeb9c7f08f0ff6ddd621ac5c6ae0186ca2.jpg,6,64,3,0.1947428,0.0
023efab68af49de0538dcd16fa4a262a13712e8c.jpg,20,33,2,0.44492173,0.0
0240d940fe694d84a7d6cb0d56c47f2141c9ac00.jpg,55,73,5,0.37948966,0.005151146254219835
0241e1a9d5df213b843f873181fc41c51da7cb7a.jpg,10,60,5,0.59857994,0.0
02437b7eec4e70f445793115a751d69a8f0e13f1.jpg,36,32,3,0.78809434,0.0
0243e4a65a2b1d9ce4c66b8d38b7b619fe16afa5.jpg,56,50,4,0.9795616,0.0
0245e07107f05ae3dd59fdc0caf9b758214447b4.jpg,64,49,2,0.7412689,0.0
024626b7ecf484e91c3e06322af49d6574632bfe.jpg,10,10,4,0.4737215,0.0
024919bbde0202bbe40c0e6b5926d84390c53938.jpg,4,48,3,0.0064479257,0.0036844954019271806
024a593b9fbc14ef0bc9a4c74245a43868683676.jpg,33,43,3,0.033151988,0.02135817967568984
024a78a70707975a83d5dcfc1cfe63b538681955.jpg,73,76,4,0.047339607,0.0
024ccbd7cae632ebb83f7700846cbc8ce6565168.jpg,78,49,3,0.05040665,0.0
024e75c0d182bc0d17ce0ed24f9c13cb33b68cab.jpg,15,8,4,0.12548664,0.0009770020678011178
0250083979f11f25888b75f566b4281dfb2678da.jpg,23,50,2,0.050723486,0.0
02507d42540da57538ba61876017d16f267ee3ed.jpg,50,55,3,0.81686425,0.0
025199e56ecfbeb07523105ed68ce0a99ab13f34.jpg,27,26,4,0.0026411656,0.005593162070924728
0251f529a4c937ebc6fd4544efbf8327986785a8.jpg,65,4,4,0.97634697,0.0
025337dc70dec84bbf133eec7f42d36b93689f74.jpg,58,82,4,0.47601935,0.010454728773004716
025387ea5342f2ae023bbec39d2affb1c5e25a07.jpg,59,26,3,0.5745711,0.0
0254b22949171b1a78c75d7b69679080f2deb975.jpg,16,30,2,0.87847626,0.0
02556d2cac369da245c37731ab32cd2188d49e3c.jpg,58,55,2,0.8553888,0.0
02581346440f54eec68e51bad881340e297e8a60.jpg,21,34,2,0.23266189,0.003017215463863071
02595caf8490fe3ac7893a4d2a84ecf3a7900c78.jpg,3,30,2,0.015659502,0.0
025ac8aada22103535cb482408b599713600c0ed.jpg,9,88,4,0.9060133,0.0
025aee2aea6d5887b7542b4e0f6b3196127f0058.jpg,84,87,5,0.9620117,0.0
025b9921ea8a35f38a8642e4d917dc176b2bacaa.jpg,27,18,5,0.07676259,0.0
025cf4e086907d2e1ea9793613fc7caea03a7c72.jpg,70,9,2,0.49247095,0.0
025d0fafd4b037f46aac5121abb4fc888cc2a9a2.jpg,76,20,2,0.17006312,0.0
025d31ad121f52ce4df845a5ac66cbed975eade2.jpg,83,92,3,0.44446838,0.0032516312531849405
025e7231cea9f5fe3679ec1f1072cb6a706f48e9.jpg,4,18,2,0.17365149,0.0
025f9d8d14245d872a61ef5af78cf5e6eb2ffbd1.jpg,35,84,3,0.51881176,0.00013937325938485605
02628fe7cd5377e0c0b4df6ca9fa7ff9a5c4c38c.jpg,79,11,5,0.20745291,0.021524991715610467
026326ad28560563166fe702ce1ce8dfb6fe8d09.jpg,83,71,3,0.05216676,0.00033222233217670305
02639f628f6882ada843e715bba34e8b8e414ff7.jpg,65,78,3,0.463386,0.0
02653aa8e1b45d7c6b8c279b925e35b0e38b2437.jpg,52,86,4,0.1357614,0.0
026678c7e7cf86c33725224798e6706af3e0f4ce.jpg,34,33,5,0.019285765,3.6143868296782574e-05
02668d0863ed61d9126d115cba5950dacdf4ac21.jpg,89,15,4,0.18365239,0.0
0268a385137f3c836ad09de7185003f8347b39b7.jpg,7,70,3,0.047045264,0.008671027300373257
0268a4d5b05b233d22f835ef2d2599af1068d986.jpg,26,67,3,0.075933695,0.0
026c5932c84692dc3d10c9281e620611678fa530.jpg,22,47,5,0.15478323,0.019985675931817153
026d7bf28b9d2918a552682c8cd7e906871d5f44.jpg,20,26,4,0.2467362,0.0
026fa977e6be1ab2837b07ee133248f3d4187e8f.jpg,42,76,4,0.056598566,0.0
02731a174eb7d8094dc3349c439fa4de7c520ef0.jpg,46,15,2,0.14524685,0.0
027343128ea1e8495a3c67632036b7de6ce2dc4c.jpg,20,10,2,0.10703826,0.0
02739c899f69481c8bf518b224bf076a05ea1448.jpg,45,50,4,0.3208682,0.0
0273b5334fa4d7616ad8a571e81f956bbfe0b9ba.jpg,5,48,2,0.005053427,0.0
0273b8fa673e565612efe6313a5fb8047c999677.jpg,21,39,3,0.416135,0.0006206313501883393
0273ea6c7fd8a10d7fb326b2f2128eb38d35a6c8.jpg,92,34,4,0.7453188,0.0
0274cd6c7c6d03bcc379c0629fa24f2e2e20ca5b.jpg,21,17,4,0.057758544,0.012878690914328512
02768cd7e85030d0acc7c390a48dad9600e341f1.jpg,79,6,3,0.5277791,0.0
0276f075580cd097c50706ac4e24924fc10b18a0.jpg,89,59,4,0.16174321,0.0
02793105cbccf2d7427cce1a3975d8c27252b12c.jpg,79,15,2,0.09192432,2.07591959495303e-06
027acc68f9800622194596b0529c6096811f0f21.jpg,63,87,5,0.1791735,0.00946826120448433
027b3cee8c73419eafe2758514083ce939b64017.jpg,30,58,3,0.9710702,0.0
027c396c748e4172fa1fe6de6c2192fd80d8983b.jpg,73,71,3,0.048387844,0.0
027c6d1b51729a8c1de821fbdab1779bfe4a64a8.jpg,28,44,4,0.9362276,0.0
027cb842d6b9d723c8168109d9f82703f9cab28e.jpg,23,34,3,0.57820725,0.0
027df39330e69e6926c1e8d4387e33a352b9c343.jpg,89,83,2,0.12475271,0.0
0280f074843aa8e7c553b90ca5d313fdd556c409.jpg,67,63,2,0.25038484,0.0
0281bd129d84af40a4cfa9b1303e04e33214b84f.jpg,80,16,5,0.48901078,0.0
0282ea33b1bd2920bc529e0cfe2cd64bb3799491.jpg,87,73,2,0.6001396,0.0
0284125957de72b1f3cae193ac728653e1e8e547.jpg,19,22,4,0.014752006,0.0
02847912775b2dea97bd46ec649a127448aeff84.jpg,78,51,2,0.7572972,0.0
02863b0c0e5ffc96a61bbe6e14f4361e4fc8c7ab.jpg,77,83,3,0.984052,0.0
0287498e94cb79dc6a4ec0d1c8ef6723d6fe9ff9.jpg,70,73,4,0.15043126,0.0
0287965b56530b10ecf7b7b3c768182a3402fbde.jpg,53,23,2,0.1347255,0.0
0287c7a33ec7be3a15863798be9cfabcaab760ba.jpg,74,38,4,0.8934855,0.0
028822828c353ce5c6f3a9af02312b942839a0ff.jpg,34,81,2,0.7730842,0.0
028855ac2b4b93b5cb6fd7d9720c405c008962d4.jpg,24,68,4,0.009007996,0.006022415615239546
028918c655193b1e13098ef7a1a494cf8d2cfd88.jpg,40,64,4,0.115991734,0.0
02891e437271e689fd49d23555d676f4bffc9d47.jpg,76,82,4,0.32114607,0.0
028a1c033da8d88f42e2416ffa69f4043730a690.jpg,9,71,2,0.057589322,0.0
028c946c4d386d4e2a91d9f9b50d262489d1a32d.jpg,75,29,4,0.96214616,0.0
